id,Exited
191129,0.068093084
191130,0.05483411
191131,0.6583368
191132,0.088410445
191133,0.39659524
191134,0.8165246
191135,0.007334833
191136,0.055641662
191137,0.027930425
191138,0.21898702
191139,0.09240151
191140,0.04142294
191141,0.055925295
191142,0.082625896
191143,0.103441074
191144,0.046510056
191145,0.41403577
191146,0.009593686
191147,0.27003813
191148,0.08007152
191149,0.043578245
191150,0.027681459
191151,0.0538856
191152,0.13560043
191153,0.013361345
191154,0.058352288
191155,0.08991166
191156,0.027398176
191157,0.59098595
191158,0.016313875
191159,0.04506222
191160,0.6996981
191161,0.8503865
191162,0.3539099
191163,0.006991463
191164,0.10153124
191165,0.09806121
191166,0.18524683
191167,0.027999233
191168,0.014354797
191169,0.02806096
191170,0.015955325
191171,0.013241731
191172,0.34396356
191173,0.03114678
191174,0.08141642
191175,0.023666497
191176,0.07440689
191177,0.34098879
191178,0.08634706
191179,0.088086784
191180,0.49480602
191181,0.8887726
191182,0.56524646
191183,0.008165276
191184,0.0421271
191185,0.014978368
191186,0.06869727
191187,0.16609667
191188,0.061711084
191189,0.5430827
191190,0.035044007
191191,0.20766686
191192,0.6572433
191193,0.21691589
191194,0.1892337
191195,0.3407695
191196,0.4083683
191197,0.01323334
191198,0.119678676
191199,0.05573529
191200,0.025882544
191201,0.5300351
191202,0.054266464
191203,0.012737403
191204,0.04580121
191205,0.05396476
191206,0.043245755
191207,0.13938703
191208,0.06730161
191209,0.17579874
191210,0.022433242
191211,0.031076211
191212,0.2611377
191213,0.32345515
191214,0.094619274
191215,0.67596346
191216,0.059690684
191217,0.25608695
191218,0.048096467
191219,0.012154302
191220,0.05960025
191221,0.0625126
191222,0.057347827
191223,0.31512165
191224,0.014485407
191225,0.50099945
191226,0.5394638
191227,0.113984056
191228,0.3213504
191229,0.1345193
191230,0.039117202
191231,0.14150487
191232,0.24998951
191233,0.0134437345
191234,0.89276505
191235,0.36240494
191236,0.02189269
191237,0.080529615
191238,0.015403168
191239,0.49703306
191240,0.11746461
191241,0.093455255
191242,0.00979017
191243,0.34135488
191244,0.11616208
191245,0.076223835
191246,0.062234566
191247,0.36452353
191248,0.11357619
191249,0.044564255
191250,0.62413234
191251,0.23455526
191252,0.058025062
191253,0.2617584
191254,0.07625824
191255,0.5851534
191256,0.026175927
191257,0.371696
191258,0.012894938
191259,0.18827608
191260,0.029436324
191261,0.5266504
191262,0.14681861
191263,0.3756514
191264,0.12382942
191265,0.037933968
191266,0.072542265
191267,0.20740758
191268,0.35482243
191269,0.012864862
191270,0.14846171
191271,0.12812865
191272,0.4340985
191273,0.011952497
191274,0.08481569
191275,0.11923994
191276,0.06708533
191277,0.031237705
191278,0.16820878
191279,0.054027673
191280,0.3772091
191281,0.04590854
191282,0.62286437
191283,0.055082563
191284,0.075963944
191285,0.07546979
191286,0.049408685
191287,0.91880864
191288,0.13203976
191289,0.33368102
191290,0.6372281
191291,0.21872914
191292,0.79366964
191293,0.34847528
191294,0.11994442
191295,0.050746705
191296,0.015303459
191297,0.025132086
191298,0.015445096
191299,0.06899761
191300,0.015091045
191301,0.11947915
191302,0.0101062255
191303,0.021606823
191304,0.2508211
191305,0.110211015
191306,0.48339206
191307,0.021178495
191308,0.016442955
191309,0.11645804
191310,0.049819507
191311,0.041160528
191312,0.52042603
191313,0.37880582
191314,0.052654535
191315,0.21690133
191316,0.005946388
191317,0.020336352
191318,0.2996547
191319,0.05075748
191320,0.12503898
191321,0.28885427
191322,0.19255848
191323,0.033958558
191324,0.59894216
191325,0.05312647
191326,0.8497438
191327,0.056749314
191328,0.035500124
191329,0.1747203
191330,0.02957385
191331,0.053204235
191332,0.0070183924
191333,0.13507417
191334,0.46107447
191335,0.42708
191336,0.015004138
191337,0.4562909
191338,0.33598804
191339,0.81129795
191340,0.027411155
191341,0.18198796
191342,0.6081688
191343,0.5497105
191344,0.5764875
191345,0.4343551
191346,0.041011382
191347,0.34714827
191348,0.64545923
191349,0.33414075
191350,0.03008738
191351,0.17497128
191352,0.07562137
191353,0.42048556
191354,0.1115572
191355,0.25083858
191356,0.5916199
191357,0.027132409
191358,0.007755166
191359,0.018780656
191360,0.077787496
191361,0.015057035
191362,0.02962134
191363,0.033464275
191364,0.06329284
191365,0.08307985
191366,0.04034148
191367,0.23351794
191368,0.029835913
191369,0.046857886
191370,0.61728066
191371,0.3620964
191372,0.069498315
191373,0.036172047
191374,0.03436103
191375,0.8823453
191376,0.014842069
191377,0.037235986
191378,0.46375802
191379,0.37054893
191380,0.40486693
191381,0.12094997
191382,0.008694687
191383,0.61005485
191384,0.74121255
191385,0.022981925
191386,0.012265457
191387,0.53896767
191388,0.643581
191389,0.012934949
191390,0.12548082
191391,0.086102515
191392,0.12187056
191393,0.27495414
191394,0.81754494
191395,0.84696114
191396,0.041524038
191397,0.9373659
191398,0.031515423
191399,0.8227236
191400,0.037715673
191401,0.21785732
191402,0.022150332
191403,0.07308365
191404,0.14089383
191405,0.11340939
191406,0.10333703
191407,0.81759536
191408,0.7715723
191409,0.36196497
191410,0.013830576
191411,0.1293388
191412,0.2703149
191413,0.027271714
191414,0.012944303
191415,0.06815465
191416,0.016384725
191417,0.048019845
191418,0.037542384
191419,0.025747119
191420,0.306976
191421,0.028788798
191422,0.033287067
191423,0.020004176
191424,0.014039336
191425,0.3626643
191426,0.6002065
191427,0.24073358
191428,0.07807407
191429,0.07723291
191430,0.011584213
191431,0.031631682
191432,0.010699167
191433,0.033114623
191434,0.24215601
191435,0.37482822
191436,0.18073873
191437,0.0405227
191438,0.11197299
191439,0.19393957
191440,0.078927256
191441,0.07772872
191442,0.4098925
191443,0.0063877157
191444,0.018464206
191445,0.030914877
191446,0.012775806
191447,0.007513301
191448,0.1677774
191449,0.0925285
191450,0.08793253
191451,0.016334366
191452,0.014517633
191453,0.05849018
191454,0.013825303
191455,0.03606896
191456,0.019288877
191457,0.08235142
191458,0.022075545
191459,0.011800074
191460,0.010611121
191461,0.38494948
191462,0.80941254
191463,0.9046074
191464,0.024028013
191465,0.9215804
191466,0.018194458
191467,0.21065481
191468,0.046451293
191469,0.34447244
191470,0.030589757
191471,0.35517278
191472,0.02286436
191473,0.4327827
191474,0.80940515
191475,0.010228868
191476,0.056556035
191477,0.02927608
191478,0.021899214
191479,0.93452525
191480,0.08281995
191481,0.7959895
191482,0.09451479
191483,0.0067515895
191484,0.46249783
191485,0.020051822
191486,0.011318309
191487,0.273382
191488,0.20000193
191489,0.7486639
191490,0.49160194
191491,0.40005434
191492,0.0074215136
191493,0.0120587265
191494,0.016226605
191495,0.019102769
191496,0.15151335
191497,0.036532786
191498,0.23188975
191499,0.16115354
191500,0.4725053
191501,0.28909656
191502,0.07198924
191503,0.82364786
191504,0.2827132
191505,0.03300846
191506,0.5024933
191507,0.049527414
191508,0.15509687
191509,0.046348155
191510,0.012335212
191511,0.82871526
191512,0.01635603
191513,0.433121
191514,0.015063599
191515,0.06494492
191516,0.10171594
191517,0.059147455
191518,0.09670394
191519,0.016353883
191520,0.098197915
191521,0.05363747
191522,0.67567265
191523,0.30975264
191524,0.12601389
191525,0.13509645
191526,0.038526095
191527,0.023092996
191528,0.014797374
191529,0.0517991
191530,0.026039345
191531,0.025080657
191532,0.11760215
191533,0.08490816
191534,0.049935352
191535,0.018185865
191536,0.14081383
191537,0.07367474
191538,0.93625075
191539,0.4166838
191540,0.050519247
191541,0.10984247
191542,0.01752588
191543,0.30155075
191544,0.23613577
191545,0.073970154
191546,0.017309744
191547,0.009049687
191548,0.30674255
191549,0.06612609
191550,0.046688195
191551,0.01585652
191552,0.29716563
191553,0.044141304
191554,0.67564845
191555,0.17840023
191556,0.98061407
191557,0.15551557
191558,0.02953296
191559,0.27879617
191560,0.041840173
191561,0.180598
191562,0.038349897
191563,0.12355058
191564,0.9193397
191565,0.015209626
191566,0.0493704
191567,0.29780748
191568,0.78362614
191569,0.07868409
191570,0.4837746
191571,0.018902909
191572,0.027838228
191573,0.01568611
191574,0.5415945
191575,0.09810847
191576,0.018682558
191577,0.1193324
191578,0.464485
191579,0.0950964
191580,0.014084834
191581,0.01884756
191582,0.1793927
191583,0.032852996
191584,0.16735795
191585,0.19671214
191586,0.006524641
191587,0.18357655
191588,0.10812279
191589,0.18462369
191590,0.18760295
191591,0.008763173
191592,0.013836412
191593,0.44669297
191594,0.04407983
191595,0.71704894
191596,0.011848816
191597,0.8088034
191598,0.01539763
191599,0.60033035
191600,0.010699036
191601,0.09447185
191602,0.00829924
191603,0.01161115
191604,0.8414632
191605,0.012863227
191606,0.88060987
191607,0.12971394
191608,0.029468715
191609,0.60968876
191610,0.17538604
191611,0.023606887
191612,0.08417557
191613,0.054912772
191614,0.16931096
191615,0.047007345
191616,0.006749508
191617,0.019727228
191618,0.5394446
191619,0.018618923
191620,0.87705123
191621,0.1624298
191622,0.8650766
191623,0.05641737
191624,0.1388962
191625,0.016861506
191626,0.37427872
191627,0.14040382
191628,0.01397813
191629,0.33981344
191630,0.026057277
191631,0.026055796
191632,0.037999995
191633,0.09154549
191634,0.024183175
191635,0.0068774493
191636,0.02004348
191637,0.048994493
191638,0.49348038
191639,0.118116856
191640,0.34027287
191641,0.28425756
191642,0.13280196
191643,0.030909292
191644,0.056966495
191645,0.36869863
191646,0.17134367
191647,0.014819385
191648,0.03512171
191649,0.03753676
191650,0.10750933
191651,0.796073
191652,0.42134085
191653,0.11890065
191654,0.13894089
191655,0.2605031
191656,0.88352174
191657,0.28598785
191658,0.022646291
191659,0.069800735
191660,0.0060686427
191661,0.0926555
191662,0.03560135
191663,0.013757
191664,0.8124443
191665,0.03366433
191666,0.917062
191667,0.020023568
191668,0.11200538
191669,0.032224424
191670,0.07525083
191671,0.015950212
191672,0.009353363
191673,0.39888746
191674,0.8945548
191675,0.012451617
191676,0.040283903
191677,0.032451008
191678,0.023439797
191679,0.06917778
191680,0.957971
191681,0.00988684
191682,0.050920557
191683,0.08374298
191684,0.007956242
191685,0.1038108
191686,0.8706392
191687,0.20448458
191688,0.12610407
191689,0.00903378
191690,0.03967901
191691,0.05809482
191692,0.23835163
191693,0.14718464
191694,0.1215989
191695,0.008278619
191696,0.45485887
191697,0.11540479
191698,0.089941055
191699,0.32095155
191700,0.12243024
191701,0.64140475
191702,0.048980143
191703,0.61498654
191704,0.083651245
191705,0.023672346
191706,0.396384
191707,0.47360206
191708,0.5924515
191709,0.11396443
191710,0.03667901
191711,0.7689566
191712,0.038468976
191713,0.69988024
191714,0.5113544
191715,0.033499125
191716,0.06554745
191717,0.53893507
191718,0.89023125
191719,0.8336876
191720,0.49298713
191721,0.26467177
191722,0.006103732
191723,0.010586535
191724,0.02249623
191725,0.04979357
191726,0.08353689
191727,0.010304375
191728,0.01925722
191729,0.06205896
191730,0.02519734
191731,0.019426435
191732,0.41771758
191733,0.09153872
191734,0.45512772
191735,0.013349375
191736,0.068039134
191737,0.32787925
191738,0.38923562
191739,0.096010715
191740,0.29307225
191741,0.3163176
191742,0.32554647
191743,0.75742424
191744,0.024396922
191745,0.20239672
191746,0.46635786
191747,0.6814262
191748,0.021487314
191749,0.17064698
191750,0.025940333
191751,0.3160841
191752,0.18674317
191753,0.015791317
191754,0.008534331
191755,0.13291842
191756,0.11795401
191757,0.09983668
191758,0.18668993
191759,0.27113566
191760,0.33870873
191761,0.18785541
191762,0.017358104
191763,0.052435994
191764,0.014124473
191765,0.0068977172
191766,0.18161525
191767,0.0062338165
191768,0.83554995
191769,0.92341346
191770,0.04139891
191771,0.025631152
191772,0.052994274
191773,0.052743018
191774,0.09349305
191775,0.77694476
191776,0.09499585
191777,0.015634201
191778,0.010029802
191779,0.019111447
191780,0.006996231
191781,0.6674577
191782,0.078508966
191783,0.35395274
191784,0.35227892
191785,0.082837835
191786,0.06282525
191787,0.619909
191788,0.07309696
191789,0.005532003
191790,0.028948007
191791,0.16452704
191792,0.3228082
191793,0.041216724
191794,0.08891433
191795,0.018154781
191796,0.25562984
191797,0.23619913
191798,0.26256397
191799,0.03114994
191800,0.023757745
191801,0.9329955
191802,0.023525035
191803,0.17062408
191804,0.030279702
191805,0.017725967
191806,0.4486421
191807,0.06550574
191808,0.5950736
191809,0.65106785
191810,0.104345724
191811,0.13916196
191812,0.600188
191813,0.011730015
191814,0.06889175
191815,0.020230906
191816,0.025660213
191817,0.43823814
191818,0.74278164
191819,0.2392275
191820,0.47618157
191821,0.032696597
191822,0.21174851
191823,0.31334445
191824,0.59974676
191825,0.15541658
191826,0.11143685
191827,0.037231155
191828,0.4421599
191829,0.02741055
191830,0.8715099
191831,0.7910104
191832,0.077700056
191833,0.022647463
191834,0.22067344
191835,0.021076566
191836,0.27900138
191837,0.29216316
191838,0.85018706
191839,0.83129615
191840,0.13587962
191841,0.8837376
191842,0.021472445
191843,0.1329957
191844,0.8792616
191845,0.019808967
191846,0.76124597
191847,0.71660304
191848,0.04950542
191849,0.84404814
191850,0.03792014
191851,0.6887393
191852,0.09373208
191853,0.60975564
191854,0.03250413
191855,0.170411
191856,0.45003977
191857,0.2170905
191858,0.37667692
191859,0.012893688
191860,0.061451245
191861,0.13568842
191862,0.4263611
191863,0.5209779
191864,0.33531776
191865,0.7238141
191866,0.009534754
191867,0.013118814
191868,0.34641603
191869,0.014674179
191870,0.12064082
191871,0.6428004
191872,0.23336592
191873,0.93068653
191874,0.076758385
191875,0.0062726513
191876,0.26389378
191877,0.008499075
191878,0.015501144
191879,0.03180825
191880,0.00680416
191881,0.11465754
191882,0.06206547
191883,0.76094097
191884,0.0064874673
191885,0.013459193
191886,0.2988509
191887,0.90255576
191888,0.101294406
191889,0.2587966
191890,0.00624816
191891,0.09197408
191892,0.0065435446
191893,0.4423719
191894,0.6781305
191895,0.0089719575
191896,0.018887118
191897,0.062335383
191898,0.08736122
191899,0.270579
191900,0.72857374
191901,0.09377552
191902,0.37884408
191903,0.13575014
191904,0.16052613
191905,0.03653218
191906,0.016549978
191907,0.043447334
191908,0.07957362
191909,0.10743089
191910,0.1291643
191911,0.036278643
191912,0.020423912
191913,0.03685755
191914,0.00674605
191915,0.013307261
191916,0.1381476
191917,0.5129707
191918,0.420016
191919,0.13820577
191920,0.15014729
191921,0.02469947
191922,0.020637067
191923,0.5282862
191924,0.66633075
191925,0.6042537
191926,0.010700752
191927,0.5825609
191928,0.78328794
191929,0.34527126
191930,0.44176573
191931,0.52188575
191932,0.14174111
191933,0.06491302
191934,0.14031094
191935,0.032595925
191936,0.055324342
191937,0.0521607
191938,0.9742969
191939,0.062424935
191940,0.13231397
191941,0.5413748
191942,0.123865195
191943,0.06451202
191944,0.023024878
191945,0.027195854
191946,0.03360059
191947,0.11185839
191948,0.23001187
191949,0.21099238
191950,0.31702346
191951,0.18895465
191952,0.47152707
191953,0.044570778
191954,0.469028
191955,0.17945945
191956,0.9424862
191957,0.030188777
191958,0.9177011
191959,0.007620453
191960,0.012672948
191961,0.31102508
191962,0.04195118
191963,0.043415062
191964,0.6771337
191965,0.13029487
191966,0.11404212
191967,0.49736655
191968,0.9632103
191969,0.36685464
191970,0.044335548
191971,0.91168135
191972,0.6440619
191973,0.012320268
191974,0.5634277
191975,0.050505947
191976,0.022929445
191977,0.13751964
191978,0.008478567
191979,0.018849446
191980,0.012183443
191981,0.042904545
191982,0.13981056
191983,0.0477607
191984,0.3420611
191985,0.32523483
191986,0.81549
191987,0.009489629
191988,0.025683137
191989,0.06765866
191990,0.09856483
191991,0.20751864
191992,0.57603365
191993,0.37273023
191994,0.025321923
191995,0.015552486
191996,0.27054176
191997,0.5966429
191998,0.015355101
191999,0.014328401
192000,0.010679169
192001,0.016125403
192002,0.7218979
192003,0.059191808
192004,0.5134935
192005,0.12742613
192006,0.014712665
192007,0.37901142
192008,0.056404524
192009,0.670176
192010,0.18621872
192011,0.12320424
192012,0.38756424
192013,0.45764303
192014,0.16742174
192015,0.01500239
192016,0.046532556
192017,0.016195325
192018,0.059728555
192019,0.0400978
192020,0.03245036
192021,0.082622364
192022,0.0067474335
192023,0.18139789
192024,0.14028573
192025,0.9304901
192026,0.20717552
192027,0.052549243
192028,0.015509952
192029,0.026328336
192030,0.03773538
192031,0.09308811
192032,0.16034323
192033,0.20818248
192034,0.11268835
192035,0.20752794
192036,0.8538662
192037,0.4058336
192038,0.91878587
192039,0.24236928
192040,0.056441586
192041,0.013283915
192042,0.89311856
192043,0.0069060423
192044,0.41166836
192045,0.014517477
192046,0.18203788
192047,0.016628329
192048,0.35073313
192049,0.017164743
192050,0.030867001
192051,0.020318026
192052,0.012696591
192053,0.50034696
192054,0.024438059
192055,0.2279596
192056,0.016967596
192057,0.034672473
192058,0.06587913
192059,0.03310567
192060,0.02883931
192061,0.009151713
192062,0.07440042
192063,0.236292
192064,0.02964044
192065,0.017776001
192066,0.23583607
192067,0.023124326
192068,0.11048671
192069,0.82422745
192070,0.81335664
192071,0.5213345
192072,0.36365584
192073,0.05120977
192074,0.759766
192075,0.03893801
192076,0.013670671
192077,0.010209661
192078,0.65880525
192079,0.024599412
192080,0.27699843
192081,0.7360171
192082,0.19531028
192083,0.01694469
192084,0.061819877
192085,0.7260445
192086,0.0813409
192087,0.08771028
192088,0.20512278
192089,0.092547506
192090,0.57819945
192091,0.023254637
192092,0.015878836
192093,0.009969912
192094,0.918175
192095,0.10149043
192096,0.07734106
192097,0.3258997
192098,0.017001823
192099,0.641297
192100,0.29109114
192101,0.06742117
192102,0.086012915
192103,0.47208315
192104,0.112216994
192105,0.030179542
192106,0.08247196
192107,0.031308193
192108,0.2233607
192109,0.11539595
192110,0.013864516
192111,0.066586494
192112,0.024350483
192113,0.012270345
192114,0.018939847
192115,0.2100989
192116,0.019142548
192117,0.052050926
192118,0.014881927
192119,0.0070799673
192120,0.17480654
192121,0.8756227
192122,0.2860054
192123,0.095501795
192124,0.020075273
192125,0.00904603
192126,0.45724252
192127,0.1095105
192128,0.7272288
192129,0.7892648
192130,0.007398128
192131,0.93572706
192132,0.62516165
192133,0.09429345
192134,0.5723477
192135,0.017523319
192136,0.07301892
192137,0.016643558
192138,0.92818207
192139,0.18674058
192140,0.16414405
192141,0.5130095
192142,0.0072250986
192143,0.8086687
192144,0.08960625
192145,0.0076132626
192146,0.066140875
192147,0.24391462
192148,0.03522938
192149,0.17187388
192150,0.0073871305
192151,0.06964225
192152,0.109911256
192153,0.8384724
192154,0.9683547
192155,0.18521522
192156,0.0453937
192157,0.025121802
192158,0.14300855
192159,0.060183063
192160,0.15469666
192161,0.078508876
192162,0.012804652
192163,0.9405715
192164,0.5332527
192165,0.10245035
192166,0.07280908
192167,0.010201652
192168,0.120693006
192169,0.211956
192170,0.32386675
192171,0.87430096
192172,0.17212525
192173,0.056032915
192174,0.055377472
192175,0.012608406
192176,0.028866256
192177,0.099819645
192178,0.13902871
192179,0.019026868
192180,0.02010094
192181,0.8876907
192182,0.492981
192183,0.72411263
192184,0.44164765
192185,0.4478694
192186,0.01946431
192187,0.6641866
192188,0.047409795
192189,0.8651913
192190,0.034307715
192191,0.10547242
192192,0.06737797
192193,0.16577621
192194,0.0355987
192195,0.71501786
192196,0.134229
192197,0.18686949
192198,0.028916793
192199,0.04202617
192200,0.016029818
192201,0.016213486
192202,0.08611375
192203,0.6725995
192204,0.012505306
192205,0.016194968
192206,0.04348978
192207,0.92979866
192208,0.5988326
192209,0.36170173
192210,0.5673853
192211,0.03779715
192212,0.14889126
192213,0.15162967
192214,0.31447604
192215,0.92710847
192216,0.03427033
192217,0.037944924
192218,0.27137086
192219,0.023417985
192220,0.020591564
192221,0.012614094
192222,0.84166855
192223,0.008029362
192224,0.913261
192225,0.015832286
192226,0.4459899
192227,0.86604726
192228,0.19504872
192229,0.028871167
192230,0.07347714
192231,0.512683
192232,0.23521663
192233,0.17326255
192234,0.18131374
192235,0.2190719
192236,0.09239908
192237,0.010744216
192238,0.17826188
192239,0.07442453
192240,0.14251254
192241,0.6987996
192242,0.06506308
192243,0.05400889
192244,0.02865005
192245,0.016848065
192246,0.096612506
192247,0.3631987
192248,0.074135266
192249,0.023833914
192250,0.028821554
192251,0.11978152
192252,0.5414141
192253,0.027141437
192254,0.12627289
192255,0.49225327
192256,0.011962394
192257,0.03491765
192258,0.27950448
192259,0.33609957
192260,0.5548433
192261,0.011250474
192262,0.3669936
192263,0.8406964
192264,0.20633957
192265,0.017398296
192266,0.83970386
192267,0.10726143
192268,0.15239957
192269,0.15760411
192270,0.018172707
192271,0.30287775
192272,0.025762115
192273,0.24725425
192274,0.25886282
192275,0.6934555
192276,0.23460458
192277,0.1362888
192278,0.35642126
192279,0.03121256
192280,0.007136428
192281,0.7338963
192282,0.8690252
192283,0.1521105
192284,0.06294536
192285,0.041919127
192286,0.046211462
192287,0.9548032
192288,0.036638107
192289,0.048766885
192290,0.1875438
192291,0.027828442
192292,0.055506438
192293,0.009887634
192294,0.34249154
192295,0.42246336
192296,0.16053829
192297,0.11301654
192298,0.0127348965
192299,0.8392861
192300,0.036435004
192301,0.26717716
192302,0.89913714
192303,0.037213393
192304,0.043297634
192305,0.116662286
192306,0.5445856
192307,0.11700473
192308,0.95362854
192309,0.08530774
192310,0.0318579
192311,0.009988439
192312,0.3021425
192313,0.15830031
192314,0.025560034
192315,0.11044353
192316,0.92974854
192317,0.055364355
192318,0.2268551
192319,0.012224486
192320,0.29315728
192321,0.18441361
192322,0.0072181793
192323,0.15274797
192324,0.78859603
192325,0.041574057
192326,0.008738909
192327,0.0058371043
192328,0.015539782
192329,0.34022975
192330,0.09785685
192331,0.94569266
192332,0.30328462
192333,0.14978918
192334,0.332669
192335,0.22227937
192336,0.18715964
192337,0.041161507
192338,0.87881404
192339,0.06410823
192340,0.039944205
192341,0.00790071
192342,0.21067436
192343,0.16319612
192344,0.4853758
192345,0.5098098
192346,0.030727908
192347,0.09731566
192348,0.014681717
192349,0.096535504
192350,0.017133044
192351,0.62449855
192352,0.034480724
192353,0.014374361
192354,0.5384454
192355,0.19497538
192356,0.08266671
192357,0.014318289
192358,0.4346993
192359,0.05456662
192360,0.01373699
192361,0.5007171
192362,0.043064736
192363,0.08494334
192364,0.017986571
192365,0.50500566
192366,0.022640519
192367,0.10797612
192368,0.07212295
192369,0.3482884
192370,0.2948124
192371,0.022805525
192372,0.051384367
192373,0.3253616
192374,0.03835506
192375,0.10744435
192376,0.2324771
192377,0.73964196
192378,0.0601192
192379,0.19228455
192380,0.6428751
192381,0.37953946
192382,0.0065754186
192383,0.88823515
192384,0.030768404
192385,0.13858578
192386,0.060086288
192387,0.27786872
192388,0.006064152
192389,0.09387961
192390,0.7805679
192391,0.010202296
192392,0.023519963
192393,0.01197805
192394,0.10104112
192395,0.04328916
192396,0.16172984
192397,0.030182717
192398,0.010966205
192399,0.008798936
192400,0.8292662
192401,0.08209914
192402,0.051576883
192403,0.6211294
192404,0.11439954
192405,0.01083736
192406,0.057712488
192407,0.012927688
192408,0.03744491
192409,0.078552894
192410,0.5837324
192411,0.03574328
192412,0.73369473
192413,0.20265648
192414,0.06935237
192415,0.6138147
192416,0.01375621
192417,0.89695257
192418,0.11750944
192419,0.015726462
192420,0.3663006
192421,0.021439571
192422,0.09596363
192423,0.17173852
192424,0.016880985
192425,0.014492986
192426,0.1841108
192427,0.0076832185
192428,0.2425333
192429,0.006882956
192430,0.056267675
192431,0.46736503
192432,0.009840541
192433,0.033833627
192434,0.08331565
192435,0.105653115
192436,0.20509137
192437,0.2291773
192438,0.37412733
192439,0.13183804
192440,0.015457688
192441,0.0072602164
192442,0.1449328
192443,0.0418409
192444,0.9681083
192445,0.031381957
192446,0.6839301
192447,0.88261074
192448,0.22395541
192449,0.68375593
192450,0.011701416
192451,0.18562086
192452,0.014788555
192453,0.1666859
192454,0.027638169
192455,0.13094026
192456,0.54939127
192457,0.03586375
192458,0.050510272
192459,0.019973382
192460,0.24751444
192461,0.012427764
192462,0.026794413
192463,0.051758464
192464,0.07220169
192465,0.042814884
192466,0.008913392
192467,0.22193858
192468,0.29376855
192469,0.79088247
192470,0.038117826
192471,0.02354025
192472,0.046270013
192473,0.23903911
192474,0.18760243
192475,0.028978968
192476,0.043576486
192477,0.031901367
192478,0.9347928
192479,0.75078166
192480,0.12935348
192481,0.08021101
192482,0.013251666
192483,0.04579419
192484,0.86252433
192485,0.021806926
192486,0.016077494
192487,0.19029094
192488,0.0058903513
192489,0.04482991
192490,0.102864385
192491,0.008667759
192492,0.3339241
192493,0.4698978
192494,0.02575384
192495,0.5087959
192496,0.0068012187
192497,0.042079173
192498,0.0057472372
192499,0.09320017
192500,0.23189299
192501,0.6127744
192502,0.071826726
192503,0.010363583
192504,0.2763779
192505,0.33467484
192506,0.0685648
192507,0.049181614
192508,0.01938014
192509,0.19528356
192510,0.058118083
192511,0.016992318
192512,0.006997381
192513,0.018746518
192514,0.03738149
192515,0.1049766
192516,0.039958738
192517,0.97348154
192518,0.007483885
192519,0.0436107
192520,0.12614521
192521,0.025137544
192522,0.70290345
192523,0.08210614
192524,0.8105752
192525,0.21509105
192526,0.08337561
192527,0.05321543
192528,0.8328609
192529,0.008296862
192530,0.011828366
192531,0.0066474164
192532,0.6791717
192533,0.27583545
192534,0.029390624
192535,0.06183556
192536,0.05567319
192537,0.017248418
192538,0.01732358
192539,0.028648006
192540,0.26351747
192541,0.058616873
192542,0.62508804
192543,0.016728735
192544,0.011634672
192545,0.25146782
192546,0.23576227
192547,0.013158327
192548,0.18574315
192549,0.060032863
192550,0.015064901
192551,0.015203621
192552,0.114705354
192553,0.13770975
192554,0.91155595
192555,0.34381932
192556,0.043677684
192557,0.23216397
192558,0.4060102
192559,0.16884746
192560,0.03700747
192561,0.03582132
192562,0.3092594
192563,0.46131417
192564,0.76872903
192565,0.67189276
192566,0.022656662
192567,0.6722434
192568,0.6232889
192569,0.010054775
192570,0.68361247
192571,0.10074579
192572,0.14757471
192573,0.010905645
192574,0.074418105
192575,0.017784588
192576,0.31822768
192577,0.5947821
192578,0.007943591
192579,0.03494391
192580,0.020689614
192581,0.9135119
192582,0.3791063
192583,0.10877808
192584,0.35872066
192585,0.012686368
192586,0.4197732
192587,0.043857664
192588,0.013705015
192589,0.1307524
192590,0.052893724
192591,0.17577364
192592,0.047997102
192593,0.15800606
192594,0.09291013
192595,0.05210204
192596,0.08577574
192597,0.79881674
192598,0.073974185
192599,0.18609768
192600,0.008675735
192601,0.9367193
192602,0.015992172
192603,0.047392536
192604,0.005778827
192605,0.05338263
192606,0.010687524
192607,0.03711633
192608,0.009219308
192609,0.019045023
192610,0.29541144
192611,0.3667034
192612,0.18614174
192613,0.71501815
192614,0.57631785
192615,0.028853707
192616,0.5311944
192617,0.013216775
192618,0.20925818
192619,0.03166091
192620,0.019731553
192621,0.015691552
192622,0.027836848
192623,0.07964517
192624,0.044351965
192625,0.5184204
192626,0.94726974
192627,0.08701149
192628,0.00831533
192629,0.532123
192630,0.9569456
192631,0.19906035
192632,0.017688744
192633,0.14594339
192634,0.63249046
192635,0.025427451
192636,0.011624039
192637,0.118441075
192638,0.018525822
192639,0.15844898
192640,0.11373398
192641,0.09476201
192642,0.075062096
192643,0.039500136
192644,0.030918501
192645,0.011583317
192646,0.21870632
192647,0.055035375
192648,0.11323645
192649,0.023578955
192650,0.78869563
192651,0.14935136
192652,0.024725197
192653,0.9444062
192654,0.8349601
192655,0.26125
192656,0.018076986
192657,0.1396054
192658,0.014136622
192659,0.04066854
192660,0.87280124
192661,0.15861304
192662,0.5501525
192663,0.06535315
192664,0.4714523
192665,0.043073166
192666,0.034687486
192667,0.52337545
192668,0.044804152
192669,0.16050647
192670,0.1727294
192671,0.9291454
192672,0.12438358
192673,0.2203143
192674,0.15177855
192675,0.013620728
192676,0.03192422
192677,0.010025305
192678,0.25031185
192679,0.1410245
192680,0.011537776
192681,0.78360885
192682,0.094952516
192683,0.01206492
